,x,y,z
12941,0.18,0.12,1.05
2584,0.03,0.05,1.01
12200,0.04,0.03,1.0
14420,0.0,-0.03,0.75
1317,0.01,0.05,1.02
4477,0.04,0.04,1.0
5839,0.04,0.03,1.0
8955,0.04,0.03,1.0
4530,0.04,0.05,1.0
8669,0.04,0.03,1.0
6100,0.04,0.03,1.0
13933,0.04,0.03,1.0
2521,0.04,0.04,1.01
12884,0.02,0.04,1.0
19380,0.0,0.06,1.04
11185,0.04,0.04,1.0
13056,0.04,0.04,1.0
14094,0.04,0.04,1.0
17556,0.04,0.03,1.0
14878,0.04,-0.1,0.96
11933,0.04,0.03,1.0
11487,0.04,0.03,1.0
19473,0.09,0.06,0.96
17972,0.04,0.03,1.0
17403,0.04,0.02,1.0
9123,0.04,0.03,1.0
14099,0.25,0.04,0.79
16165,0.15,0.01,0.93
17840,0.04,0.03,1.0
13837,0.04,0.04,1.01
3383,0.04,0.02,1.0
12623,0.06,0.04,1.03
12241,0.22,0.11,1.05
19258,0.04,0.05,1.0
3331,0.04,0.03,1.0
6331,0.0,0.4,0.96
14938,0.04,0.08,1.03
6595,0.04,0.03,1.0
8625,0.04,0.03,1.0
19349,0.04,0.05,1.01
7126,0.07,0.04,1.0
17885,0.04,0.03,1.0
14963,0.04,0.03,1.0
6557,0.04,0.03,1.0
3579,0.04,0.03,1.0
15981,0.03,0.04,1.0
14209,0.04,0.03,1.0
5993,0.03,0.03,1.0
5075,0.04,0.05,1.01
15356,0.04,0.05,0.99
19444,0.03,0.04,1.01
969,0.08,0.0,1.05
2933,0.02,0.01,1.01
11937,0.04,0.03,1.0
17552,0.04,0.02,1.0
9324,0.04,0.02,1.0
14088,0.04,0.03,1.0
1352,0.04,0.05,1.0
323,0.04,0.03,1.0
12127,0.04,0.03,1.0
9107,0.04,0.02,1.0
18138,0.03,-0.15,0.98
14734,0.09,0.05,1.03
14185,0.04,0.03,1.0
3161,0.04,0.02,1.0
4573,0.04,0.05,1.0
6650,0.04,0.02,1.0
15305,0.04,0.05,1.0
13108,0.04,0.04,1.0
909,0.04,0.03,1.0
13370,0.04,0.05,1.0
10431,0.04,0.04,1.0
19694,0.04,0.05,1.01
17260,0.04,0.02,1.0
14132,0.04,0.03,1.0
2030,0.04,0.05,1.0
5176,0.04,0.04,1.01
14316,-0.05,-0.13,1.03
17443,0.05,-0.16,0.97
12784,0.04,0.05,1.0
16447,0.04,0.05,1.01
4700,0.04,0.04,1.0
5459,0.03,0.04,1.01
18507,-0.02,0.04,1.0
962,0.04,0.02,1.0
18402,0.04,0.05,1.0
5455,0.03,0.05,1.01
12535,0.04,0.04,1.0
1572,0.04,0.05,1.0
13873,0.04,0.03,1.0
3197,0.04,0.02,1.0
10001,-0.01,0.09,1.02
1357,0.04,0.05,1.0
12730,0.04,0.05,1.0
8025,0.03,0.05,1.01
6006,0.04,0.02,1.0
7538,0.04,0.04,1.0
16127,0.03,0.05,1.0
15161,0.04,0.02,1.0
17470,0.04,0.03,1.0
2444,0.04,0.04,1.0
18108,0.04,0.03,1.0
4902,0.04,0.04,1.01
3456,0.05,0.02,1.0
1323,0.06,0.0,1.0
17953,0.18,0.11,0.94
12940,0.36,0.12,0.91
5388,0.04,0.04,1.01
2440,0.05,0.020000000000000004,1.07
16547,0.04,0.04,1.01
15855,0.03,0.04,1.0
5996,0.04,0.02,1.0
2140,0.05,0.020000000000000004,0.94
3307,0.03,0.02,1.0
15778,0.04,0.04,1.0
5335,0.04,0.04,1.0
17120,0.04,0.03,1.0
9064,0.04,0.02,1.0
15886,0.03,0.04,1.0
8204,0.01,0.04,1.05
2181,0.04,0.05,1.01
2410,0.03,0.04,1.01
9566,0.04,0.02,1.0
2486,0.11,-0.03,0.94
12290,0.08,0.09,1.01
16154,0.03,0.05,1.0
19724,0.0,-0.020000000000000004,1.07
4319,-0.06,-0.08,0.93
16204,0.03,0.05,1.01
19551,0.0,0.06,1.03
3519,0.04,0.03,1.0
19194,0.04,0.04,1.0
15274,0.04,0.0,1.12
17325,0.04,0.02,1.0
7479,0.04,0.04,1.0
3527,0.03,0.02,1.0
18928,0.23,0.42,0.95
5269,0.03,0.05,1.01
19555,0.04,0.05,1.01
10282,-0.2,0.16,1.23
16073,0.03,0.04,1.0
7057,0.02,0.11,0.97
2218,0.04,0.04,1.01
3084,0.04,0.03,1.0
2430,-0.03,0.11,1.12
11490,0.04,0.02,1.0
10555,0.04,0.05,1.0
5954,0.04,0.03,1.0
16631,0.18,0.13,1.0
17796,0.04,0.03,1.0
14389,0.04,0.03,1.0
2855,0.04,0.02,1.01
10260,0.04,0.04,1.0
1164,0.03,0.05,1.02
7703,-0.06,0.12,1.07
10092,0.04,0.05,1.0
19022,0.04,0.04,1.0
979,0.04,0.03,1.0
4756,0.03,0.05,1.0
12383,0.32,0.11,0.85
15087,0.13,0.0,0.92
9258,0.04,0.03,1.0
1770,0.03,0.03,1.0
12887,0.04,0.05,1.0
3967,0.04,0.05,1.0
15574,0.05,-0.18,0.96
15098,0.04,0.02,1.01
3667,0.05,0.02,1.0
2729,0.04,0.02,1.0
11739,0.04,0.02,1.0
1869,0.04,0.05,1.0
18983,0.01,0.22,1.01
13857,0.04,0.04,1.01
7858,0.03,0.05,1.01
19316,0.09,0.09,0.77
1092,0.05,0.02,1.0
7964,0.05,-0.05,1.06
12344,0.04,0.02,1.0
11354,0.04,0.03,1.0
1004,0.04,0.03,1.0
14802,0.04,0.03,1.0
14694,0.04,0.03,1.01
11302,0.03,0.0,1.02
1715,0.04,0.04,1.0
19093,0.04,0.04,1.0
16428,0.04,0.04,1.01
9848,-0.04,0.11,0.95
15475,0.03,0.05,1.0
6908,0.07,0.21,0.91
2091,0.04,0.05,1.0
14532,0.04,0.02,1.0
11901,0.04,0.03,1.0
4088,0.04,0.05,1.0
10623,-0.09,-0.0,0.89
2144,0.05,0.06,1.0
16186,0.04,0.05,1.0
15011,0.04,0.02,1.0
7339,0.04,0.05,1.0
8456,0.04,0.03,1.0
3723,0.04,0.03,1.0
3776,0.04,0.02,1.0
15860,0.03,0.04,1.0
14110,0.17,0.51,1.17
17441,0.07,0.04,0.95
6537,0.04,0.03,1.0
19132,0.04,0.04,1.0
17921,0.04,0.02,1.0
9959,0.04,0.04,1.0
5641,0.04,0.02,1.0
17240,0.18,-0.13,0.89
14120,0.04,0.03,1.0
11177,0.04,0.15000000000000002,0.97
2669,0.04,0.04,1.01
14314,0.05,0.07,0.99
6552,0.04,0.02,1.0
5918,0.04,0.03,1.0
7812,0.02,-0.009999999999999995,1.0
2188,0.03,0.020000000000000004,1.08
19447,0.03,0.05,1.01
6217,0.04,0.02,1.06
15172,0.04,0.03,1.0
4444,0.0,-0.36,0.95
7876,0.03,0.05,1.01
2025,0.04,0.05,1.0
6998,0.06,0.0,1.01
2995,0.03,0.02,1.0
7847,0.05,0.009999999999999995,1.02
1472,-0.01,0.04,1.0
12644,0.1,0.06,0.99
4792,0.13,-0.34,0.84
13927,0.05,0.02,1.01
8717,0.04,0.03,1.0
9961,0.04,0.05,1.0
19719,0.14,-0.14,0.97
9985,-0.32,0.08,0.97
13412,0.04,0.04,1.01
5925,0.04,0.03,1.0
15579,0.14,0.03,0.94
15439,0.04,0.04,1.0
14630,0.04,0.02,1.0
5971,0.04,0.03,1.0
904,0.04,0.03,1.0
181,0.0,0.07,0.99
16917,0.04,0.03,1.0
5111,0.04,0.04,1.01
18840,0.04,0.05,1.0
12495,0.04,0.05,1.0
4173,0.04,0.05,1.0
5030,0.04,0.04,1.01
17460,0.04,0.02,1.0
2627,0.04,0.05,1.01
7098,0.04,0.05,1.0
14428,0.04,0.03,1.0
4562,0.0,-0.22,0.95
8172,0.04,0.04,1.01
11494,0.04,0.03,1.0
50,0.11,0.07,0.99
16431,0.03,0.05,1.0
16426,0.04,0.05,1.01
16955,0.03,-0.07,1.03
2684,0.04,0.02,1.0
18918,0.05,0.07,1.0
16872,-0.0,-0.05,1.09
410,0.04,0.03,1.0
15711,0.04,0.04,1.0
8748,0.04,0.03,1.01
19420,0.08,0.020000000000000004,0.89
13903,0.18,-0.09,0.99
2934,0.0,-0.05,1.04
4220,0.04,0.05,1.0
14350,0.04,0.02,1.0
4275,0.04,0.05,1.0
13010,0.08,0.13,1.19
137,0.03,0.03,1.0
6819,0.04,0.03,1.0
14058,0.04,0.02,1.0
13567,0.04,0.04,1.01
880,0.04,0.02,1.0
7669,0.04,0.04,1.0
1099,0.04,0.03,1.0
14276,0.04,0.03,1.0
12710,0.04,0.05,1.0
11399,0.04,0.03,1.0
16449,0.03,0.05,1.01
2875,-0.06,-0.17,0.99
18205,0.04,0.02,1.0
1210,0.13,0.02,0.91
6480,-0.04,0.57,0.82
11173,-0.17,0.32,0.88
7988,0.04,0.05,1.01
16065,0.04,0.1,1.01
4589,0.04,0.05,1.0
15788,-0.0,-0.12,0.89
9388,-0.32,0.09,0.89
14270,0.04,0.03,1.0
16638,0.04,0.06,1.02
14698,0.04,0.03,1.0
12539,0.04,0.04,1.0
431,0.04,0.03,1.0
486,0.04,0.03,1.0
4334,0.03,0.05,1.0
12760,0.04,0.04,1.0
3163,0.04,0.02,1.0
5430,0.04,0.009999999999999995,1.07
6221,0.03,0.03,1.0
8642,0.05,0.08,1.01
8590,0.04,0.03,1.0
5882,0.02,0.54,0.96
7576,0.04,0.04,1.0
18061,0.04,0.03,1.0
17124,0.04,0.03,1.0
5452,0.04,0.04,1.01
5601,0.04,0.02,1.0
4216,-0.01,0.02,1.02
886,0.04,0.02,1.0
1041,0.04,0.03,1.0
10476,0.04,0.04,1.0
2133,0.03,0.05,1.01
9942,0.04,0.05,1.0
12336,0.11,0.13,1.0
12757,0.0,0.08,1.01
12594,0.04,0.05,1.0
14629,0.04,0.02,1.0
19284,0.04,0.04,1.01
16018,0.03,0.04,1.0
47,0.08,0.08,1.01
18246,0.04,0.05,1.0
2849,0.04,0.02,1.0
16600,0.04,0.05,1.01
6730,0.05,0.03,1.0
9748,0.01,-0.01,1.05
15647,0.04,0.04,1.0
6558,0.04,0.03,1.0
12670,0.04,0.05,1.0
6023,0.05,0.6,0.84
12681,0.4,0.09,0.85
902,0.04,0.03,1.0
936,0.02,0.04,1.0
17475,0.04,0.03,1.0
3000,0.03,0.02,1.0
18423,0.07,0.01,0.9
3193,0.04,0.02,1.0
4478,0.04,0.04,1.0
19646,0.0,0.03,1.05
7155,0.04,0.05,1.0
16147,0.03,0.04,1.0
16238,0.04,0.04,1.01
18369,0.01,0.03,1.03
4587,0.04,0.05,1.0
961,0.04,0.02,1.0
1458,0.04,0.05,1.0
8209,0.04,0.05,1.01
17854,0.04,0.03,1.0
3,0.04,0.02,1.0
5022,0.03,0.04,1.01
17729,0.03,0.11,0.84
17193,0.04,0.02,1.0
17768,0.04,0.03,1.0
10645,0.04,0.04,1.0
9436,0.04,0.02,1.0
10071,0.05,0.05,1.0
2634,0.04,0.05,1.0
14213,0.02,0.0,1.0
5697,0.04,0.03,1.0
15732,-0.02,-0.21,1.0
7133,0.05,0.05,1.0
15235,0.04,-0.05,1.06
18313,0.04,0.05,1.0
6774,0.04,0.03,1.0
5907,0.04,0.02,1.0
8307,0.04,0.05,1.01
18827,0.17,-0.2,0.96
2302,0.04,0.04,1.01
9791,0.05,0.01,0.95
9879,0.04,0.05,1.0
18209,0.04,0.03,1.0
8026,0.04,0.04,1.01
9161,0.04,0.02,1.0
7188,0.06,0.16,1.01
13017,0.3,0.15,1.12
1578,0.04,0.04,1.0
7614,0.05,0.04,1.0
10582,0.04,0.04,1.0
12905,0.04,0.05,1.0
6439,0.04,0.02,1.0
3969,0.04,0.05,1.0
10018,0.04,0.05,1.0
5492,0.04,0.03,1.0
6942,0.01,-0.01,0.99
18980,0.04,0.04,1.0
1058,0.01,-0.0,1.04
7381,0.04,0.04,1.0
5411,0.04,0.04,1.01
346,0.04,0.03,1.0
14225,0.14,-0.11,0.99
18076,0.04,0.02,1.0
1495,0.04,0.05,1.0
14220,0.05,0.12,1.23
2099,0.03,0.05,1.01
3844,0.03,0.0,1.0
17538,0.05,0.16,1.08
17811,0.04,0.02,1.0
18474,0.04,0.05,1.0
12569,0.25,0.03,0.88
2685,0.01,0.01,1.0
16234,0.04,0.04,1.01
10653,0.04,0.04,1.0
102,0.03,0.03,1.0
11048,0.04,0.05,1.01
6096,0.04,0.03,1.0
8965,0.03,0.02,1.0
8409,0.04,0.02,1.0
2733,0.04,0.02,1.0
6729,0.04,0.03,1.0
6216,0.03,-0.05,0.85
1067,0.02,0.05,0.99
3619,0.04,0.03,1.0
8154,0.04,0.04,1.01
5222,0.04,0.04,1.01
13969,0.04,0.02,1.0
8724,0.04,0.02,1.0
18741,0.04,0.04,1.0
16764,0.01,0.11,0.93
17947,0.04,0.02,1.0
34,0.04,0.02,1.0
8655,0.04,0.02,1.0
14258,0.04,0.03,1.0
10160,0.04,0.05,1.0
18563,0.08,0.02,0.99
15406,0.04,0.05,1.0
7626,0.04,0.03,1.0
3824,0.04,0.03,1.0
939,0.04,0.04,1.01
396,0.04,0.03,1.0
12026,0.04,0.03,1.0
2055,0.14,0.12,0.95
5098,0.03,0.04,1.01
6049,0.04,0.03,1.0
15183,0.04,0.05,1.0
17991,0.04,0.03,1.0
14861,0.04,0.03,1.0
2121,0.03,0.05,1.01
9707,0.04,0.05,1.0
14880,0.16,0.31,0.91
7097,0.04,0.04,1.0
17276,0.04,0.02,1.0
18976,0.05,0.04,1.0
5939,0.02,0.02,1.02
1212,0.1,0.02,0.99
6041,0.04,0.02,1.0
13719,0.04,0.04,1.01
15013,0.04,0.02,1.0
1087,0.04,0.02,1.0
14622,0.04,0.03,1.0
12819,0.11,0.01,1.05
14306,0.04,0.03,1.0
12699,0.05,0.06,0.93
7201,0.04,0.05,1.0
9868,0.04,0.04,1.0
16532,0.0,0.04,1.07
6405,0.04,0.02,1.0
17924,0.04,0.02,1.0
14678,0.04,0.02,1.0
14304,0.04,0.03,1.0
4177,0.04,0.04,1.0
10044,0.01,-0.02,0.96
1643,0.04,0.05,1.0
1320,0.09,0.04,0.99
9365,0.03,0.02,1.0
12311,0.04,0.03,1.0
15074,0.04,0.03,1.0
18570,0.04,0.05,1.02
12021,0.04,0.03,1.0
130,0.04,0.03,1.0
2741,0.04,0.02,1.0
4764,0.04,0.05,1.0
16474,0.04,0.06,1.0
13982,0.16,-0.18,0.96
3490,0.1,-0.32,0.96
8957,0.04,0.03,1.0
9311,0.04,0.03,1.0
8967,0.04,0.03,1.0
3338,0.04,0.03,1.0
19282,0.04,0.05,1.01
7783,0.04,0.04,1.0
12756,0.04,0.04,1.04
18269,-0.04,0.18,1.0
6064,0.04,0.03,1.0
1948,-0.01,0.09,1.0
12657,0.04,0.05,1.0
9254,0.04,0.02,1.0
1710,0.04,0.05,1.0
19737,0.04,0.05,1.01
2136,0.03,0.04,1.01
8754,0.04,0.02,1.0
7196,0.03,0.05,1.0
4779,0.04,0.05,1.0
1429,0.06,0.05,1.0
16076,0.02,0.04,1.0
14599,0.04,0.03,1.0
656,0.04,0.03,1.0
2449,0.03,0.05,1.0
9580,0.04,0.02,1.0
13096,0.04,0.04,1.0
15602,0.04,0.05,1.0
7428,0.04,0.04,1.0
8537,0.04,0.03,1.0
10771,0.04,0.04,1.01
1177,0.04,0.05,1.0
10887,0.04,0.05,1.01
18506,-0.06,-0.01,1.0
7108,0.03,0.0,0.96
12976,0.04,0.04,1.0
14886,0.07,0.05,1.0
17426,0.04,0.02,1.0
1716,0.07,0.01,1.01
3134,0.04,-0.0,1.02
12773,0.04,0.05,1.0
16643,0.04,0.04,1.01
5305,0.07,0.009999999999999995,1.03
13831,0.37,0.12,0.99
15954,0.02,0.0,1.02
536,0.04,0.02,1.0
7301,0.05,0.3,0.94
18262,0.02,0.19,0.99
14351,0.04,0.02,1.0
18857,0.04,0.04,1.0
8962,0.04,0.02,1.0
4076,0.04,0.05,1.02
13050,0.04,0.04,1.0
8384,0.04,0.03,1.0
2304,0.04,0.04,1.01
7562,0.06,0.12,0.95
7597,0.02,0.07,1.0
2840,0.04,0.02,1.0
8155,0.04,0.04,1.0
3126,0.04,0.02,1.0
18900,0.04,0.04,1.0
9106,0.04,0.02,1.0
14349,0.04,0.03,1.0
14690,0.04,0.04,1.0
5984,-0.04,0.32,1.04
8383,0.04,0.03,1.0
13694,0.04,0.07,1.09
14679,0.04,0.02,1.0
16196,0.03,0.05,1.0
15351,0.04,0.04,1.0
16462,0.04,-0.26,0.94
2156,0.04,0.04,1.01
196,0.04,0.03,1.0
519,0.04,0.02,1.0
14712,0.04,0.03,1.0
11809,0.04,0.03,1.0
7056,-0.01,0.11,1.03
401,0.04,0.03,1.0
13613,0.04,0.04,1.01
19765,0.02,-0.020000000000000004,1.1
17679,0.04,0.02,1.0
57,0.13,0.1,0.97
2103,0.04,0.04,1.01
13417,0.04,0.04,1.01
5451,0.04,0.04,1.01
7874,0.04,0.04,1.01
14900,0.04,0.02,1.0
4369,0.02,-0.06,1.04
11875,0.12,-0.04,1.1
14627,0.04,0.02,1.01
16254,0.05,0.24,1.04
8776,0.04,0.02,1.0
18498,0.16,0.13,1.01
14563,0.06,0.04,0.99
12178,0.04,0.02,1.0
14262,0.04,0.03,1.0
7100,0.04,0.05,1.0
99,0.04,0.02,1.0
2993,0.04,0.02,1.0
16944,0.09,-0.05,1.12
3769,0.04,0.02,1.0
11500,0.04,0.03,1.0
7539,0.04,0.04,1.0
15159,0.04,0.02,1.0
14145,0.04,0.03,1.0
254,0.04,0.02,1.0
19654,0.23,0.12,0.98
1304,0.04,0.04,1.0
16259,0.01,0.06,0.98
11104,0.03,0.04,1.01
16328,0.04,0.04,1.01
4379,0.03,0.05,1.0
13168,0.04,0.04,1.0
6735,0.04,0.02,1.0
5803,-0.02,0.31,0.9
15099,0.04,0.02,1.0
7166,0.03,0.04,1.0
12729,0.04,0.04,1.0
14439,0.04,0.03,1.01
7419,0.04,0.04,1.0
3598,-0.0,-0.5,0.87
15690,0.04,0.04,1.0
13114,0.04,0.04,1.0
4071,0.04,0.05,1.0
19271,0.04,0.05,1.01
11325,0.05,0.09,1.01
929,0.04,0.02,1.0
6940,0.01,0.05,1.03
8468,0.04,0.03,1.01
13727,0.14,0.08,1.05
18196,0.04,0.03,1.0
17337,-0.02,0.17,0.9
1713,0.04,0.05,1.0
3359,0.05,-0.42,0.8
10478,0.04,0.04,1.0
10941,0.04,0.04,1.01
17616,0.04,0.02,1.0
9754,0.04,0.05,1.0
10079,0.04,0.05,1.0
4633,0.04,0.04,1.0
1556,0.04,0.05,1.0
2848,0.04,0.02,1.0
6726,0.01,0.14,1.06
14092,0.04,0.03,1.0
5573,0.02,0.04,1.0
12506,0.04,0.04,1.0
11290,0.04,0.03,1.0
1025,0.04,0.02,1.0
12308,0.04,0.02,1.0
18629,0.04,0.04,1.0
4235,0.04,0.05,1.0
12100,0.04,0.03,1.0
3543,0.11,-0.34,0.97
13628,0.04,0.04,1.01
14083,0.04,0.03,1.0
409,0.04,0.03,1.0
1201,0.01,0.04,1.02
6256,0.02,0.16,1.06
14567,0.04,0.02,1.0
5090,0.03,0.05,1.01
8305,0.04,0.04,1.01
10122,-0.26,0.03,0.98
9793,-0.13,0.01,0.93
2145,0.03,0.03,1.05
8553,0.04,0.03,1.01
7453,0.0,0.16,1.01
15341,0.06,0.01,0.96
12436,0.04,0.02,1.0
8287,0.04,0.05,1.01
18854,0.04,0.05,1.0
5156,0.03,0.04,1.0
11133,0.04,0.05,1.01
2206,0.03,0.04,1.01
15913,0.03,0.04,1.0
11897,0.04,0.02,1.0
17591,0.13,0.26,0.98
11873,0.27,0.1,1.12
665,0.04,0.02,1.0
3873,0.04,0.02,1.0
9588,0.04,0.03,1.0
13087,0.03,0.03,1.0
3972,0.04,0.04,1.0
11204,0.04,0.02,1.0
2012,0.04,0.05,1.0
2583,0.02,0.07,1.0
2150,0.03,0.05,1.02
13802,0.04,0.04,1.0
15718,0.04,0.05,1.0
3621,0.04,0.03,1.0
19477,0.27,0.35000000000000003,0.91
5995,0.04,0.02,1.0
10313,0.04,0.05,1.0
11466,0.04,0.02,1.0
6988,0.04,0.04,1.0
455,0.02,0.04,1.01
3093,0.07,-0.17,0.96
387,0.04,0.03,1.0
7070,0.09,0.29,0.83
6413,0.02,0.04,1.0
5354,0.04,0.05,1.0
11131,0.0,0.1,1.14
16075,0.03,0.05,1.0
1627,0.04,0.05,1.0
13269,0.04,0.05,1.0
7481,0.04,0.04,1.0
10817,0.04,0.05,1.01
12251,0.04,0.03,1.0
1697,0.04,0.05,1.0
16325,0.04,0.04,1.0
1282,0.04,0.05,1.0
3879,0.1,-0.48,0.75
16914,0.04,0.03,1.0
17861,-0.08,-0.1,1.19
5215,0.03,0.05,1.0
18581,0.04,0.04,1.0
12840,0.04,0.05,1.0
5203,0.04,0.04,1.01
5910,0.04,0.03,1.0
8108,0.04,0.04,1.01
18939,0.0,0.04,1.0
259,0.04,0.03,1.0
19406,0.04,0.05,1.01
2463,0.04,0.04,1.01
15586,0.07,0.2,1.17
6156,0.04,0.03,1.0
16556,0.03,0.04,1.0
1512,0.04,0.05,1.0
13991,0.08,0.12,0.98
4977,0.03,0.05,1.01
7068,0.09,0.59,0.83
641,-0.02,-0.01,1.02
18784,0.04,0.05,1.0
16500,0.04,0.04,1.01
4446,-0.07,-0.23,1.03
3409,0.05,0.08,1.0
16882,0.2,0.23,0.95
9439,-0.15,0.04,1.01
12010,0.04,0.02,1.0
9483,0.04,0.03,1.0
1348,0.04,0.05,1.0
5395,0.04,0.05,1.01
17821,0.08,0.18,1.0
7415,0.04,0.04,1.0
16663,0.04,0.03,1.0
2881,0.04,0.02,1.0
4283,0.04,0.05,0.99
11398,0.04,0.03,1.0
12642,0.12,0.11,1.01
17871,0.13,-0.19,0.98
12714,0.04,0.05,1.0
3154,0.04,0.03,1.0
8146,0.02,0.06,1.02
4109,0.09,-0.25,0.97
15813,0.04,0.04,1.0
14133,0.04,0.03,1.0
2254,0.04,0.06,1.07
16858,0.04,0.03,1.0
1123,0.04,0.05,1.0
609,0.04,0.03,1.0
3036,0.04,0.03,1.0
8273,0.04,0.04,1.01
5382,0.02,0.16999999999999998,1.04
5114,0.03,0.04,1.01
13839,0.04,0.04,1.01
15330,0.07,-0.05,0.99
16481,0.03,0.04,1.01
4417,0.04,0.04,1.0
13619,0.03,0.05,1.01
9965,0.04,0.04,1.0
6548,0.05,0.02,1.0
1993,0.04,0.04,1.0
13405,0.04,0.04,1.01
17479,0.04,0.02,1.0
11002,0.04,0.04,1.01
14543,0.04,0.03,1.0
5103,0.04,0.04,1.01
1044,0.04,0.03,1.0
12115,0.04,0.03,1.0
15482,0.04,0.05,1.0
16855,0.04,0.03,1.0
3878,0.11,-0.32,0.89
13659,0.03,0.05,1.01
6692,0.04,0.02,1.0
3859,0.04,0.03,1.0
9822,0.04,0.05,1.0
4385,0.04,0.05,1.0
3066,0.04,0.02,1.01
3310,0.06,-0.12,0.96
10982,0.04,0.05,1.01
5417,0.04,0.04,1.0
6837,0.04,0.02,1.0
14022,0.04,0.03,1.0
18378,0.15,0.18,1.0
377,0.04,0.03,1.0
357,0.12,0.14,0.95
6355,0.04,0.03,1.0
5715,0.04,0.03,1.0
5283,0.03,0.04,1.01
17535,0.1,0.07,1.11
4704,0.04,0.04,1.0
2058,0.02,0.07,0.99
10491,0.04,0.04,1.0
1443,0.04,0.05,1.0
4891,0.04,0.05,1.01
11137,0.04,0.04,1.01
4964,0.03,0.05,1.01
5263,0.05,0.08,0.96
9247,0.04,0.02,1.0
13267,0.05,0.05,1.0
3816,0.04,0.02,1.0
13984,0.2,-0.04,1.06
15473,0.04,0.05,1.0
17504,0.04,0.02,1.0
7386,0.04,0.04,1.0
7862,0.04,0.04,1.0
11215,0.04,0.03,1.0
8083,0.11,0.1,1.04
14247,0.04,0.03,1.0
19297,0.03,0.020000000000000004,1.02
6676,0.0,0.0,1.04
14283,0.04,0.02,1.0
18011,0.04,0.02,1.0
4013,0.12,-0.14,0.96
16404,0.09,-0.11,1.06
6579,-0.01,0.46,0.94
9941,0.04,0.05,1.0
9150,0.04,0.02,1.0
17207,0.04,0.03,1.0
15313,0.04,0.05,1.0
13083,0.02,0.01,1.01
6490,0.04,0.03,1.0
5619,0.02,0.39,0.91
10489,0.04,0.05,1.0
16931,0.04,0.03,1.0
5056,0.04,-0.43,1.0
6367,0.0,0.12,1.04
7018,0.06,0.03,0.96
2631,0.04,0.04,1.01
5105,0.03,0.05,1.01
4350,0.02,0.07,1.0
222,0.04,0.03,1.0
19126,0.04,0.04,1.0
13834,0.04,0.03,1.0
13339,0.04,0.05,1.0
19611,0.04,0.009999999999999995,1.05
5479,0.04,0.05,1.01
5400,0.04,0.04,1.01
10550,0.04,0.05,1.0
16659,0.03,0.05,1.01
9946,0.04,0.05,1.0
2654,0.04,0.04,1.01
15621,0.04,0.05,1.01
3730,0.04,0.03,0.96
113,0.11,0.04,0.97
19557,0.04,0.04,1.01
3761,0.04,0.02,1.0
12593,0.04,0.05,1.0
8865,0.04,0.02,1.0
16548,0.03,0.05,1.0
7567,0.04,0.04,1.0
7334,0.04,0.05,1.0
10607,-0.05,0.02,1.02
9174,-0.28,0.14,1.0
7000,0.08,0.66,0.76
3943,0.04,0.03,1.0
4948,-0.02,0.06,1.09
3021,0.04,0.02,1.0
18105,0.04,0.03,1.0
16637,0.03,0.009999999999999995,1.03
7803,0.04,0.04,1.01
10237,0.04,0.04,1.0
6350,0.04,0.02,1.0
15687,0.04,0.04,1.0
15145,0.04,-0.04,1.01
2089,0.04,0.05,1.0
11337,0.04,0.03,1.0
3322,-0.07,0.02,1.03
4228,0.04,0.05,1.0
14601,0.02,0.09,1.0
8474,0.04,0.03,1.0
4397,0.04,0.04,1.0
6674,0.02,0.37,0.98
10236,0.04,0.05,1.0
10007,0.04,0.05,1.0
4252,0.04,-0.19,0.92
1988,0.04,0.04,1.0
4636,0.04,0.04,1.0
10819,0.03,0.04,1.01
15295,0.02,-0.01,1.0
2270,0.04,0.05,1.01
13203,0.04,0.05,1.0
17860,0.04,0.03,1.0
5655,0.04,0.03,1.0
17905,0.05,-0.07,1.02
6009,0.04,0.02,1.0
11227,0.04,0.03,1.0
12841,0.04,0.04,1.0
8005,0.05,-0.039999999999999994,0.97
17915,0.07,-0.24,1.0
15890,-0.02,0.37,0.87
2171,0.04,0.05,1.01
13361,0.04,0.05,1.0
13528,0.04,0.05,1.01
18187,0.02,-0.04,0.98
12824,0.04,0.04,1.0
5445,0.06,0.07,0.93
4829,0.04,0.04,1.0
9255,0.04,0.02,1.0
9624,0.04,0.03,1.0
15905,0.03,0.05,1.0
15516,0.11,0.04,0.97
8848,0.04,0.02,1.0
5540,0.04,0.03,1.0
3086,0.04,0.02,1.0
19162,0.21,0.25,0.98
12402,0.04,0.03,1.0
5550,0.04,0.03,1.0
15101,0.03,0.02,1.0
10610,-0.29,0.21,0.91
1915,0.04,0.05,1.0
16588,0.04,0.04,1.01
3775,0.04,0.02,1.0
18160,0.04,0.02,1.0
3647,0.04,-0.12,0.99
3013,0.04,0.02,1.0
10466,0.04,0.05,1.0
11970,0.02,0.04,1.0
10578,0.04,0.04,1.0
484,0.04,0.03,1.0
14190,0.04,0.03,1.0
2236,0.04,0.04,1.01
1985,0.04,0.05,1.0
14348,0.04,0.03,1.0
19387,0.04,0.04,1.01
7688,0.04,0.03,1.0
12816,0.23,0.08,1.03
15896,0.02,0.2,1.16
18853,0.04,0.05,1.0
2992,0.04,0.02,1.0
12030,0.05,0.03,1.0
5365,0.06,-0.18,1.02
1168,0.04,0.05,1.0
10758,0.04,0.04,1.0
12778,0.04,0.05,1.0
1836,0.09,0.14,0.92
14115,0.06,0.07,0.99
