,duration,srcbytes,dstbytes,land,wrongfragment,urgent,hot,numfailedlogins,loggedin,numcompromised,rootshell,suattempted,numfilecreations,numshells,numaccessfiles,ishostlogin,count,srvcount,serrorrate,rerrorrate,samesrvrate,diffsrvrate,srvdiffhostrate,dsthostcount,dsthostsrvcount,dsthostdiffsrvrate,dsthostsamesrcportrate,dsthostsrvdiffhostrate,protocol_encoded,service_encoded,flag_encoded
110833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,4,34,0.0,0.25,0.18,80114.2882489848,6006.81136893252,0.0
61160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0.0,0.67,0.33,1.0,0.0,121,1,0.14,0.01,0.0,80114.2882489848,90075.67057154624,0.0
86602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,24,1.0,0.0,0.1,0.05,0.0,255,24,0.05,0.0,0.0,80114.2882489848,0.7915057915057915,0.02536512582135376
4152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,6,0.0,1.0,0.02,0.07,0.0,255,6,0.07,0.0,0.0,80114.2882489848,190410.34806629835,444704.5544174136
112483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,6,44,0.0,0.17,0.16,80114.2882489848,6006.81136893252,0.0
88932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,4,1.0,0.0,0.03,0.06,0.0,255,17,0.06,0.0,0.0,80114.2882489848,0.002061855670103093,0.02536512582135376
46653,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368,368,0.0,0.0,1.0,0.0,0.0,255,201,0.02,0.79,0.0,342.9415600096595,878.9954427083334,20938.455295185224
111030,0,44,110,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,225,220,0.01,0.88,0.01,141.21503368238513,130.25666261196506,20938.455295185224
101674,0,229,856,0,0,0,0,0,1,0,0,0,0,0,0,0,9,9,0.0,0.11,1.0,0.0,0.0,30,255,0.0,0.03,0.02,80114.2882489848,6006.81136893252,20938.455295185224
107405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,19,0.0,1.0,0.73,0.12,0.0,255,19,0.07,0.0,0.0,80114.2882489848,90075.67057154624,0.0
71679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,4,1.0,0.0,0.01,0.06,0.0,255,1,0.08,0.0,0.0,80114.2882489848,0.002173913043478261,0.02536512582135376
86097,0,326,626,0,0,0,0,0,1,0,0,0,0,0,0,0,19,20,0.0,0.0,1.0,0.0,0.1,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
9443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,19,0.0,1.0,0.14,0.06,0.0,255,19,0.07,0.0,0.0,80114.2882489848,0.0023094688221709007,0.0
13840,0,1871,325,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,152,111,0.03,0.01,0.0,80114.2882489848,32667.764255435526,20938.455295185224
48491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,2,1.0,0.0,0.02,0.06,0.0,255,3,0.06,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
4442,0,45,129,0,0,0,0,0,0,0,0,0,0,0,0,0,74,154,0.0,0.0,1.0,0.0,0.01,255,255,0.0,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
62303,0,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,161,161,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.01,0.0,141.21503368238513,130.25666261196506,20938.455295185224
27959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,2,1.0,0.0,0.01,0.06,0.0,255,16,0.08,0.0,0.0,80114.2882489848,0.002777777777777778,0.02536512582135376
20191,0,235,2698,0,0,0,0,0,1,0,0,0,0,0,1,0,5,5,0.2,0.0,1.0,0.0,0.0,255,248,0.01,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
74816,2,1195,2447,0,0,0,28,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,95,0.02,0.0,0.0,80114.2882489848,789039.1043329532,20938.455295185224
100674,42746,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,1.0,1.0,0.0,0.0,134,2,0.07,0.1,0.0,80114.2882489848,0.029953917050691243,889347.3907476249
44048,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0.0,0.0,1.0,0.0,1.0,2,129,0.0,1.0,0.5,342.9415600096595,11.793976429506765,20938.455295185224
55464,0,303,759,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0.0,0.0,1.0,0.0,0.75,147,255,0.0,0.01,0.01,80114.2882489848,6006.81136893252,20938.455295185224
89416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,5,206,0.0,0.2,0.19,80114.2882489848,6006.81136893252,0.0
96192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,13,1.0,0.0,0.08,0.07,0.0,255,13,0.06,0.0,0.0,80114.2882489848,0.001451378809869376,0.02536512582135376
37947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,167,1,0.94,0.95,0.0,80114.2882489848,90075.67057154624,0.0
39934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.23,0.77,0.0,1.0,0.0,255,1,1.0,0.0,0.0,80114.2882489848,312548.73411332874,0.0
83061,0,206,471,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,84,255,0.0,0.01,0.01,80114.2882489848,6006.81136893252,20938.455295185224
120527,0,13239,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,49,57,0.04,0.8,0.04,80114.2882489848,143597.02653061223,20938.455295185224
50438,0,217,1145,0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,72,255,0.0,0.01,0.03,80114.2882489848,6006.81136893252,20938.455295185224
3977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,255,1,0.62,1.0,0.0,80114.2882489848,312548.73411332874,889347.3907476249
56912,0,331,19559,0,0,0,0,0,1,0,0,0,0,0,0,0,15,16,0.0,0.0,1.0,0.0,0.12,141,255,0.0,0.01,0.01,80114.2882489848,6006.81136893252,20938.455295185224
61969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,10,1.0,0.0,0.07,0.06,0.0,255,10,0.06,0.0,0.0,80114.2882489848,0.05384615384615385,0.02536512582135376
37550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,1,0.1,0.89,0.0,1.0,0.0,255,1,0.98,0.0,0.0,80114.2882489848,90075.67057154624,0.0
72981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,19,1.0,0.0,0.14,0.06,0.0,255,2,0.08,0.0,0.0,80114.2882489848,0.0013623978201634877,0.02536512582135376
40191,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,9,0.0,0.0,0.23,0.05,0.0,255,27,0.01,0.11,0.0,342.9415600096595,134.14285714285714,20938.455295185224
100350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,13,1.0,0.0,0.13,0.08,0.0,255,13,0.07,0.0,0.0,80114.2882489848,0.0033444816053511705,0.02536512582135376
124055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,3,1.0,0.0,0.02,0.07,0.0,255,3,0.06,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
93863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,7,1.0,0.0,0.15,0.13,0.0,255,7,0.07,0.0,0.0,80114.2882489848,0.0024691358024691358,0.02536512582135376
88868,0,49787,320,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,85,146,0.05,0.01,0.01,80114.2882489848,32667.764255435526,20938.455295185224
93139,0,287,1276,0,0,0,0,0,1,0,0,0,0,0,0,0,15,50,0.0,0.0,1.0,0.0,0.08,81,255,0.0,0.01,0.01,80114.2882489848,6006.81136893252,20938.455295185224
108562,0,226,1188,0,0,0,0,0,1,0,0,0,0,0,0,0,7,7,0.0,0.0,1.0,0.0,0.0,7,255,0.0,0.14,0.04,80114.2882489848,6006.81136893252,20938.455295185224
50174,0,40636,2920,0,0,0,1,0,1,0,0,0,0,0,0,0,4,5,0.0,0.25,1.0,0.0,0.4,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,889347.3907476249
92143,0,1339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,34,70,0.06,0.18,0.03,80114.2882489848,143597.02653061223,20938.455295185224
173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,15,0.0,1.0,0.06,0.06,0.0,255,15,0.07,0.0,0.0,80114.2882489848,1045.9876352395672,0.0
36930,0,145,5545,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,47,255,0.0,0.02,0.04,80114.2882489848,6006.81136893252,20938.455295185224
125352,1,9,223,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,14,0.02,0.0,0.0,80114.2882489848,392462.37577815505,20938.455295185224
81407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,4,1.0,0.0,0.06,0.1,0.0,255,4,0.05,0.0,0.0,80114.2882489848,0.0022172949002217295,0.02536512582135376
33649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,8,1.0,0.0,0.07,0.06,0.0,255,2,0.06,0.0,0.0,80114.2882489848,0.0020964360587002098,0.02536512582135376
6013,0,348,1322,0,0,0,0,0,1,0,0,0,0,0,0,0,16,17,0.06,0.0,1.0,0.0,0.12,15,255,0.0,0.07,0.02,80114.2882489848,6006.81136893252,20938.455295185224
46946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,74,255,0.0,0.01,0.07,80114.2882489848,6006.81136893252,0.0
50744,0,325,14600,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,1,255,0.0,1.0,0.07,80114.2882489848,6006.81136893252,77117.35342465753
88922,0,45,75,0,0,0,0,0,0,0,0,0,0,0,0,0,31,31,0.0,0.0,1.0,0.0,0.0,106,66,0.02,0.01,0.0,141.21503368238513,130.25666261196506,20938.455295185224
115073,0,516,4,0,0,0,0,0,0,0,0,0,0,0,0,0,426,426,0.0,0.0,1.0,0.0,0.0,255,255,0.0,1.0,0.0,141.21503368238513,312548.73411332874,20938.455295185224
107362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,1,1.0,0.0,0.01,0.08,0.0,5,1,0.6,0.2,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
47912,0,7422,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,229,86,0.09,0.41,0.02,80114.2882489848,143597.02653061223,20938.455295185224
45039,0,740,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,117,26,0.03,0.22,0.0,80114.2882489848,143597.02653061223,20938.455295185224
103780,0,1480,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,0.67,3,151,0.0,1.0,0.08,342.9415600096595,878.9954427083334,20938.455295185224
75784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,18,1.0,0.0,0.08,0.06,0.0,255,18,0.07,0.0,0.0,80114.2882489848,0.002881844380403458,0.02536512582135376
110482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,8,1.0,0.0,0.5,0.25,0.0,255,8,0.08,0.0,0.0,80114.2882489848,0.001443001443001443,0.02536512582135376
52182,0,245,1578,0,0,0,0,0,1,0,0,0,0,0,0,0,3,4,0.0,0.0,1.0,0.0,0.5,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
5505,0,46,83,0,0,0,0,0,0,0,0,0,0,0,0,0,104,104,0.0,0.0,0.99,0.02,0.02,255,253,0.01,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
6071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,8,1.0,0.0,0.07,0.06,0.0,255,8,0.06,0.0,0.0,80114.2882489848,1155332.1003717473,0.02536512582135376
75667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,17,1.0,0.0,0.06,0.06,0.0,255,4,0.07,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
51805,0,205,1123,0,0,0,0,0,1,0,0,0,0,0,0,0,26,26,0.0,0.0,1.0,0.0,0.0,26,255,0.0,0.04,0.05,80114.2882489848,6006.81136893252,20938.455295185224
90759,0,251,4482,0,0,0,0,0,1,0,0,0,0,0,0,0,17,17,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
40501,0,314,1108,0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,237,255,0.0,0.0,0.01,80114.2882489848,6006.81136893252,20938.455295185224
5148,5,1720,367,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,134,242,0.01,0.01,0.01,80114.2882489848,32667.764255435526,20938.455295185224
36915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,6,0.0,1.0,0.05,0.07,0.0,255,6,0.07,0.0,0.0,80114.2882489848,90075.67057154624,0.0
5014,0,219,787,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,0.33,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
94558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,6,1.0,0.0,0.03,0.06,0.0,255,18,0.07,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
80943,0,217,3193,0,0,0,0,0,1,0,0,0,0,0,0,0,8,8,0.0,0.0,1.0,0.0,0.0,201,255,0.0,0.0,0.01,80114.2882489848,6006.81136893252,20938.455295185224
65274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,17,1.0,0.0,0.09,0.06,0.0,255,4,0.08,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
15190,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,10,91,0.0,1.0,0.46,342.9415600096595,11.793976429506765,20938.455295185224
107921,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,262,0.0,0.0,1.0,0.0,0.0,255,255,0.0,1.0,0.0,342.9415600096595,878.9954427083334,20938.455295185224
22962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,15,1.0,0.0,0.47,0.06,0.0,232,55,0.02,0.01,0.0,80114.2882489848,143597.02653061223,0.02536512582135376
52002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,15,1.0,0.0,0.08,0.05,0.0,255,15,0.05,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
99826,0,223,1187,0,0,0,0,0,1,0,0,0,0,0,0,0,16,17,0.0,0.0,1.0,0.0,0.12,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
40053,0,236,20810,0,0,0,0,0,1,0,0,0,0,0,0,0,23,29,0.0,0.0,1.0,0.0,0.14,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
110095,0,236,1973,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0.0,0.0,1.0,0.0,0.5,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
110970,1,60,189,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,151,47,0.03,0.01,0.0,80114.2882489848,789039.1043329532,20938.455295185224
29453,0,2772,402,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,94,0.02,0.0,0.0,80114.2882489848,32667.764255435526,20938.455295185224
25526,0,4892,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,17,0.0,0.0,1.0,0.0,0.0,79,49,0.05,0.34,0.04,80114.2882489848,143597.02653061223,20938.455295185224
15249,0,332,405,0,0,0,0,0,1,0,0,0,0,0,0,0,9,9,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
23205,2601,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0.0,0.0,0.33,0.5,0.0,255,4,0.45,0.82,0.0,141.21503368238513,312548.73411332874,20938.455295185224
101016,0,293,653,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,0.0,0.0,1.0,0.0,0.67,23,255,0.0,0.09,0.05,80114.2882489848,6006.81136893252,20938.455295185224
33780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,255,1,0.37,0.35,0.0,80114.2882489848,90075.67057154624,889347.3907476249
78893,0,204,1349,0,0,0,0,0,1,0,0,0,0,0,0,0,2,4,0.0,0.0,1.0,0.0,0.75,35,255,0.0,0.03,0.02,80114.2882489848,6006.81136893252,20938.455295185224
22668,0,71,44,0,0,0,0,0,0,0,0,0,0,0,0,0,117,117,0.0,0.0,1.0,0.0,0.0,255,166,0.01,0.21,0.0,141.21503368238513,130.25666261196506,20938.455295185224
26720,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,0.0,0.0,0.27,0.13,0.0,255,4,0.95,0.06,0.0,141.21503368238513,90075.67057154624,20938.455295185224
114373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,3,1.0,0.0,0.03,0.07,0.0,255,1,0.07,0.0,0.0,80114.2882489848,0.014767932489451477,0.02536512582135376
79348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.21,0.79,0.0,1.0,0.0,255,1,1.0,0.0,0.0,80114.2882489848,312548.73411332874,0.0
22268,0,2066,386,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,255,94,0.05,0.0,0.0,80114.2882489848,32667.764255435526,20938.455295185224
78774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,20,1.0,0.0,0.07,0.06,0.0,255,20,0.08,0.0,0.0,80114.2882489848,0.001455604075691412,0.02536512582135376
112745,0,320,2254,0,0,0,0,0,1,0,0,0,0,0,0,0,20,21,0.0,0.0,1.0,0.0,0.1,207,255,0.0,0.0,0.02,80114.2882489848,6006.81136893252,20938.455295185224
95875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,18,1.0,0.0,0.06,0.06,0.0,255,4,0.07,0.0,0.0,80114.2882489848,0.002173913043478261,0.02536512582135376
18763,0,237,8734,0,0,0,0,0,1,0,0,0,0,0,0,0,8,8,0.0,0.0,1.0,0.0,0.0,17,255,0.0,0.06,0.01,80114.2882489848,6006.81136893252,20938.455295185224
96976,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,255,2,0.42,0.77,0.0,141.21503368238513,90075.67057154624,20938.455295185224
107150,0,374,2950,0,0,0,0,0,1,0,0,0,0,0,0,0,26,26,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
10031,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,1.0,0.0,1.0,1,107,0.0,1.0,0.5,342.9415600096595,11.793976429506765,20938.455295185224
33209,10,274,8186,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,213,0.02,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
95880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,6,1.0,0.0,0.06,0.07,0.0,255,8,0.08,0.0,0.0,80114.2882489848,0.014767932489451477,0.02536512582135376
117005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,1,255,0.0,1.0,0.27,80114.2882489848,6006.81136893252,0.0
67128,10,223,209227,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,154,14,0.03,0.01,0.0,80114.2882489848,190410.34806629835,20938.455295185224
48523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,3,1.0,0.0,0.01,0.06,0.0,255,1,0.07,0.0,0.0,80114.2882489848,0.001834862385321101,0.02536512582135376
28754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,3,0.75,0.25,0.03,0.37,0.0,255,3,0.15,0.4,0.0,80114.2882489848,90075.67057154624,36582897.84466019
68211,0,240,5291,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,0.0,0.0,1.0,0.0,0.5,9,255,0.0,0.11,0.04,80114.2882489848,6006.81136893252,20938.455295185224
111653,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,1.0,0.0,0.0,255,109,0.02,0.43,0.0,342.9415600096595,878.9954427083334,20938.455295185224
54047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,7,1.0,0.0,0.03,0.06,0.0,255,17,0.07,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
14927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,25,2,1.0,0.04,1.0,80114.2882489848,90075.67057154624,0.0
85146,0,89,2832,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,123,19,0.58,0.01,0.0,80114.2882489848,190410.34806629835,77117.35342465753
71761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,6,1.0,0.0,0.05,0.06,0.0,255,4,0.06,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
122051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,17,1.0,0.0,0.13,0.05,0.0,255,1,0.07,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
11773,0,177,10157,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,94,255,0.0,0.01,0.06,80114.2882489848,6006.81136893252,20938.455295185224
46972,41581,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,1.0,1.0,0.0,0.0,236,2,0.25,0.49,0.0,80114.2882489848,90075.67057154624,889347.3907476249
34391,5,2360,372,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,116,220,0.03,0.01,0.01,80114.2882489848,32667.764255435526,20938.455295185224
118781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,1.0,1.0,0.0,1.0,38,51,0.0,0.03,0.12,80114.2882489848,6006.81136893252,0.0
19121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,11,1.0,0.0,0.04,0.06,0.0,255,11,0.07,0.0,0.0,80114.2882489848,6006.81136893252,0.02536512582135376
94504,0,641,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,111,89,0.64,0.11,0.02,80114.2882489848,143597.02653061223,20938.455295185224
125056,0,126,179,0,0,0,1,1,0,0,0,0,0,0,0,0,2,2,0.0,1.0,1.0,0.0,0.0,35,35,0.0,0.03,0.0,80114.2882489848,190410.34806629835,444704.5544174136
65380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,18,1.0,0.0,0.09,0.07,0.0,255,18,0.08,0.0,0.0,80114.2882489848,1155332.1003717473,0.02536512582135376
10058,0,45,74,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,0.0,0.0,1.0,0.0,0.0,255,235,0.01,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
56949,0,289,2416,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,12,20,0.0,0.08,0.15,80114.2882489848,6006.81136893252,20938.455295185224
48861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,1.0,1.0,0.0,1.0,7,93,0.0,0.14,0.25,80114.2882489848,6006.81136893252,0.0
118716,0,225,2944,0,0,0,0,0,1,0,0,0,0,0,0,0,9,9,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
95905,0,195,42766,0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,4,255,0.0,0.25,0.05,80114.2882489848,6006.81136893252,20938.455295185224
40788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,3,1.0,0.0,0.01,0.07,0.0,255,4,0.07,0.0,0.0,80114.2882489848,392462.37577815505,0.02536512582135376
100905,0,45,132,0,0,0,0,0,0,0,0,0,0,0,0,0,31,96,0.0,0.0,1.0,0.0,0.02,255,255,0.0,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
20812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,11,1.0,0.0,0.22,0.08,0.0,255,64,0.02,0.02,0.0,80114.2882489848,190410.34806629835,0.02536512582135376
119451,0,967,331,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,55,126,0.07,0.02,0.02,80114.2882489848,32667.764255435526,20938.455295185224
46398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,10,0.0,1.0,0.04,0.06,0.0,255,26,0.07,0.0,0.0,80114.2882489848,90075.67057154624,0.0
59284,0,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,60,11,0.05,0.18,0.0,80114.2882489848,143597.02653061223,20938.455295185224
19249,0,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,11,16,0.0,0.0,1.0,0.0,0.19,255,254,0.01,0.01,0.0,141.21503368238513,130.25666261196506,20938.455295185224
40080,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,69,69,0.0,0.01,0.0,80114.2882489848,6006.81136893252,20938.455295185224
64259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.5,1.0,0.0,0.0,12,187,0.0,0.08,0.21,80114.2882489848,6006.81136893252,0.0
104270,0,199,2710,0,0,0,0,0,1,0,0,0,0,0,0,0,16,18,0.0,0.0,1.0,0.0,0.11,44,255,0.0,0.02,0.03,80114.2882489848,6006.81136893252,20938.455295185224
68878,1,1433,375,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,101,207,0.02,0.01,0.01,80114.2882489848,32667.764255435526,20938.455295185224
36903,0,335,1211,0,0,0,0,0,1,0,0,0,0,0,0,0,7,7,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
