,loan_amnt,term,int_rate,annual_inc,dti,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,mort_acc,pub_rec_bankruptcies,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,home_ownership_MORTGAGE,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Source Verified,verification_status_Verified,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding,application_type_INDIVIDUAL,application_type_JOINT,zip_code_05113,zip_code_11650,zip_code_22690,zip_code_29597,zip_code_30723,zip_code_48052,zip_code_70466,zip_code_86630,zip_code_93700
196880,12000.0,0,6.03,72000.0,17.71,10.0,0,9398.0,36.4,19.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25468,20000.0,0,11.99,90000.0,9.91,23.0,0,29790.0,45.6,38.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
361795,17975.0,1,14.99,50000.0,24.36,12.0,0,10582.0,74.5,17.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
125544,12000.0,0,7.62,55000.0,4.8,3.0,0,10276.0,76.1,18.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
95776,21000.0,1,17.57,105000.0,9.81,6.0,0,16726.0,60.8,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
216108,32875.0,1,22.47,74000.0,17.51,8.0,0,11708.0,93.7,36.0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
333382,2000.0,0,23.7,25000.0,0.0,2.0,0,0.0,0.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
178034,3000.0,0,12.69,46000.0,25.49,15.0,0,10100.0,48.3,23.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
77419,32000.0,0,7.9,85000.0,26.15,9.0,0,18801.0,53.9,36.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
373676,12600.0,0,9.75,62000.0,12.16,9.0,0,10137.0,72.4,14.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
263091,8000.0,0,12.12,38000.0,12.44,11.0,0,4800.0,29.3,13.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
188421,10000.0,0,11.22,35600.0,24.07,9.0,0,10025.0,58.3,20.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
138647,14400.0,0,6.03,75000.0,27.71,15.0,0,7735.0,23.1,32.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
268881,10000.0,0,8.18,70000.0,12.24,13.0,0,29652.0,54.3,45.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
238185,25000.0,1,17.57,92800.0,1.69,7.0,0,7218.0,53.5,30.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
37438,25000.0,0,13.18,99000.0,18.68,20.0,0,11660.0,36.8,49.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
341794,12000.0,0,10.64,50000.0,18.17,7.0,0,13629.0,66.5,14.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
363693,24000.0,0,6.62,75000.0,6.86,9.0,0,8330.0,32.1,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
58976,7200.0,0,13.67,35000.0,33.06,11.0,0,3769.0,24.2,19.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
73913,8000.0,0,10.99,65000.0,1.85,8.0,0,2724.0,27.0,19.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
230376,2000.0,0,12.85,26000.0,7.11,7.0,0,4838.0,42.8,11.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
143091,19075.0,0,18.75,62000.0,15.23,17.0,0,13749.0,37.5,24.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7096,30000.0,0,8.18,145000.0,21.33,12.0,0,27029.0,66.6,39.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
361084,17500.0,1,21.49,56000.0,31.11,19.0,0,14044.0,60.5,52.0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35382,9600.0,0,10.99,80000.0,8.66,5.0,0,3633.0,95.6,23.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
133385,15000.0,0,19.05,50000.0,5.83,3.0,0,823.0,63.3,14.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
202798,22000.0,0,8.19,92000.0,26.82,23.0,0,21658.0,83.6,39.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
203490,17500.0,1,20.49,40000.0,3.66,6.0,0,11215.0,54.2,7.0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
152233,5550.0,0,7.62,65000.0,26.29,16.0,0,27379.0,47.9,36.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
163411,1400.0,0,21.18,37000.0,9.05,6.0,0,202.0,14.4,7.0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
269614,35000.0,1,17.57,95000.0,14.51,13.0,0,20762.0,36.7,22.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
304781,9000.0,0,10.99,35000.0,13.65,5.0,0,22187.0,56.5,44.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
250302,3200.0,0,11.53,25000.0,11.47,8.0,0,2146.0,49.9,17.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
24667,7500.0,0,10.99,44000.0,22.59,11.0,0,8217.0,56.3,12.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
351423,10000.0,0,7.9,85000.0,17.27,11.0,0,16725.0,63.6,21.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
87338,13000.0,0,6.03,110000.0,28.51,18.0,0,18246.0,38.4,44.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
27447,15000.0,0,7.9,48000.0,16.8,17.0,0,7874.0,42.3,30.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
31018,1200.0,0,17.57,23000.0,24.53,16.0,0,2427.0,49.0,24.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
175120,20000.0,0,6.03,90000.0,19.45,12.0,0,13242.0,42.7,20.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
143259,16000.0,0,17.57,56160.0,14.34,16.0,0,18959.0,70.7,22.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
318620,12675.0,0,13.98,37400.0,13.86,9.0,0,7974.0,42.2,11.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
182963,10000.0,0,7.62,44000.0,31.96,16.0,0,5259.0,37.8,21.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
132659,15000.0,0,13.98,75000.0,12.77,20.0,0,2637.0,94.2,41.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
166726,11000.0,0,12.39,55000.0,6.9,8.0,0,11843.0,47.0,13.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
55097,18000.0,0,15.22,85000.0,21.37,8.0,0,21622.0,81.6,26.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
153470,22000.0,1,8.9,78000.0,23.55,11.0,0,28809.0,49.1,27.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4395,18000.0,1,18.75,85000.0,18.86,13.0,0,23025.0,57.3,20.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
185728,24000.0,1,17.77,60000.0,18.48,5.0,0,14566.0,87.2,21.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
283836,3000.0,0,9.17,70000.0,9.5,13.0,0,6032.0,25.7,29.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
91238,16300.0,0,18.84,48103.0,23.18,9.0,0,4331.0,57.0,31.0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
94517,24525.0,0,14.16,97000.0,20.77,9.0,0,5490.0,25.5,24.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
103144,10800.0,1,15.31,101000.0,5.8,14.0,0,13239.0,39.3,28.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
84428,17675.0,1,19.19,90000.0,19.2,13.0,0,5069.0,43.0,20.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
236366,10975.0,1,23.4,43400.0,9.13,11.0,0,7523.0,54.7,37.0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
142504,10000.0,0,16.29,39540.0,13.44,6.0,0,18370.0,92.8,12.0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
38133,18000.0,0,10.74,109000.0,15.91,7.0,0,29224.0,75.1,34.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
151799,2800.0,0,13.67,40000.0,19.2,7.0,0,2256.0,16.0,25.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
82654,7500.0,0,13.11,48000.0,13.15,15.0,0,8708.0,39.4,24.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
183772,4800.0,0,14.46,20107.0,22.15,5.0,0,2923.0,68.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
66714,16400.0,1,23.83,47000.0,22.98,11.0,0,19306.0,83.9,15.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
9137,2100.0,0,21.0,24000.0,23.05,3.0,0,376.0,37.6,8.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
191052,7200.0,0,15.1,64800.0,3.74,8.0,0,6649.0,43.7,14.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
359871,12000.0,0,11.14,60000.0,8.84,10.0,0,15979.0,50.2,19.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
302709,25000.0,1,16.55,69538.0,27.15,18.0,0,21926.0,57.0,43.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
79011,18000.0,0,11.44,42000.0,14.03,8.0,0,17544.0,47.9,18.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
210865,15000.0,0,15.1,82000.0,5.78,9.0,0,7742.0,73.7,20.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
363286,14000.0,0,6.99,75000.0,27.95,14.0,0,25752.0,30.1,32.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
162887,1550.0,0,21.15,92374.0,29.64,12.0,0,8837.0,66.4,35.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
78013,10500.0,0,16.29,35000.0,22.83,16.0,0,8092.0,87.0,28.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
164648,16800.0,1,18.2,40000.0,27.48,13.0,0,15621.0,75.1,33.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
259147,7500.0,0,18.25,25000.0,14.4,6.0,0,9182.0,68.5,20.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
298930,28050.0,0,8.39,65000.0,25.79,9.0,0,28270.0,47.0,23.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
55312,24000.0,0,11.99,90000.0,14.34,9.0,0,27254.0,68.6,17.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
24378,6400.0,0,9.76,150000.0,6.56,8.0,0,32525.0,57.0,10.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
32848,5500.0,0,15.88,20000.0,10.02,4.0,0,4425.0,72.5,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
278652,5800.0,0,18.54,75000.0,7.1,5.0,0,10165.0,84.7,23.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
346288,8500.0,0,12.99,56000.0,23.27,9.0,0,7526.0,79.2,40.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
298353,2400.0,0,17.77,60000.0,8.86,9.0,0,5218.0,43.8,15.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
110558,10800.0,0,6.62,41000.0,32.58,19.0,0,14639.0,21.6,42.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
188965,4000.0,0,16.29,24900.0,26.84,5.0,0,2622.0,53.5,18.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
106800,4000.0,0,16.29,44699.0,21.83,7.0,0,36896.0,88.9,11.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
381115,15600.0,0,20.49,55000.0,25.27,6.0,0,11439.0,90.1,26.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
304480,5000.0,0,21.49,45000.0,15.15,4.0,0,1691.0,93.9,10.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
41573,30000.0,0,6.92,98000.0,12.0,14.0,0,30622.0,51.1,31.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
350787,19800.0,0,16.29,74000.0,16.12,15.0,0,10388.0,55.8,37.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
230152,6400.0,0,11.99,50000.0,10.92,10.0,0,5542.0,36.2,13.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
60369,16000.0,0,7.9,58000.0,13.18,4.0,0,21319.0,62.7,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
114097,16000.0,1,18.25,100000.0,25.62,15.0,0,18801.0,48.6,30.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
166291,13875.0,0,17.57,51125.0,28.18,17.0,0,26375.0,67.6,23.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
53457,10500.0,0,13.35,140000.0,8.99,7.0,0,12961.0,71.2,17.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
98439,5000.0,0,12.29,65000.0,24.53,21.0,0,19465.0,38.2,47.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
235526,14500.0,0,7.49,98543.0,12.72,8.0,0,25907.0,74.2,15.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
364078,20000.0,0,9.8,70000.0,9.31,6.0,0,11546.0,78.0,13.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
199948,21600.0,0,12.69,63000.0,30.03,20.0,0,17615.0,50.2,32.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
265708,30000.0,1,15.1,95000.0,12.93,6.0,0,27421.0,79.4,25.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
83703,21600.0,0,8.9,62000.0,12.72,9.0,0,19334.0,47.5,24.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
229652,24375.0,1,17.76,55000.0,27.51,8.0,0,38610.0,90.4,20.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
314899,1500.0,0,23.7,41100.0,23.59,10.0,0,17303.0,81.6,31.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
195599,8000.0,0,14.65,100000.0,39.49,11.0,0,705.0,4.9,33.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
321937,18700.0,1,19.19,52000.0,21.76,8.0,0,3551.0,93.4,20.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
32198,4000.0,0,15.99,57000.0,10.55,6.0,0,2442.0,32.6,8.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
20524,8000.0,0,9.17,52000.0,18.35,7.0,0,1406.0,8.0,16.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
175099,25000.0,1,10.99,50000.0,23.39,19.0,0,5028.0,9.2,47.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
154618,2000.0,0,21.6,77000.0,8.77,10.0,0,9363.0,90.0,32.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
367363,11000.0,0,14.49,50000.0,14.11,12.0,0,10426.0,37.4,19.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
301397,8000.0,0,13.33,50000.0,27.1,6.0,0,6313.0,37.6,17.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
271368,15000.0,0,9.67,130000.0,18.19,17.0,0,3873.0,16.6,43.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
204752,24000.0,0,14.99,85000.0,13.33,7.0,0,7666.0,91.3,20.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
374041,3200.0,1,13.67,18240.0,23.82,11.0,0,1806.0,51.6,12.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
390151,12800.0,0,10.99,82000.0,23.3,16.0,0,8001.0,46.2,32.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9293,27975.0,1,20.99,56000.0,33.28,19.0,0,37293.0,52.5,39.0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
