,attackhlc
73702,1
95563,0
67789,1
118201,1
14688,0
50686,1
76320,0
85251,0
42801,0
59094,1
83481,0
22186,0
66188,0
25248,2
7841,1
92359,0
71894,3
32154,0
112533,0
31984,1
71555,0
6698,0
104403,0
1008,0
32748,0
66599,0
100922,1
30490,0
78032,1
23377,1
23470,1
104897,0
6088,0
116740,1
49508,1
17699,0
52034,0
115749,3
36511,0
36203,0
20808,1
119260,1
60505,1
48825,0
49097,0
268,3
22180,0
11684,1
53957,3
12073,0
90163,1
64194,3
69260,1
22892,1
77109,1
104313,1
65509,1
35591,0
8105,1
36310,0
61558,1
31099,0
109501,0
68936,0
114115,0
31463,3
124846,0
121144,0
112230,1
80881,0
35945,0
17884,3
13998,0
124487,0
67252,0
11523,1
20533,3
73834,0
117428,0
104573,0
108680,0
26069,1
71619,1
24035,1
2778,1
114091,1
112370,1
55536,0
9425,1
88390,0
97952,0
11211,3
15953,2
30604,1
60358,0
112958,0
39682,1
101919,1
100435,0
13482,0
67003,0
29001,1
63374,0
55290,0
100080,0
73849,1
7643,0
28750,1
14472,0
51005,1
757,1
51063,3
42055,0
45214,0
11059,3
101139,3
14454,0
119796,1
73312,0
36980,0
3469,3
121824,0
12807,0
117858,0
115295,3
46369,0
52812,0
85808,1
76966,1
43646,2
33279,0
12941,0
67531,0
43296,1
13767,1
79774,0
46440,1
109532,0
49776,1
48982,3
52794,0
56591,1
75699,1
117974,1
77279,1
72125,3
28080,3
66716,0
85138,0
12509,2
4003,1
75416,1
105406,1
2573,0
61509,0
31579,0
11426,3
68319,0
121654,0
1780,0
72358,3
90049,1
122700,0
18960,0
102541,1
52461,0
120220,0
36449,1
27717,0
97030,2
68416,0
16763,1
67342,1
71760,0
9613,1
99759,1
101167,0
87716,1
118332,0
69475,1
46227,0
18972,0
100634,0
118975,0
102617,1
74270,0
29569,2
105826,1
72008,1
62119,0
120662,0
125046,1
41053,1
62077,1
65394,2
60062,0
99742,1
24739,0
51919,0
16737,0
118754,0
121975,1
10522,0
74259,1
119727,0
12981,1
101328,0
98302,1
102045,1
39864,0
8833,0
86916,0
58667,0
1224,1
31648,3
120851,0
54299,0
100281,0
7277,1
4075,0
63364,0
23670,1
44575,1
112751,1
23585,0
109551,0
58088,1
92375,1
13540,1
62742,0
111521,0
122921,0
11892,1
21553,0
28890,0
109591,0
65714,0
82372,1
103588,3
41176,3
75373,0
40884,0
72443,3
56524,1
49158,3
16535,1
52899,1
23950,0
33283,1
95077,1
1047,0
67414,2
121051,1
81003,1
4903,0
98467,0
73142,1
119192,0
86395,1
60364,0
104081,0
91263,1
60594,0
60432,0
97924,0
54864,1
125241,1
18378,0
105110,3
56599,0
63529,1
1489,1
105251,0
33960,0
106484,0
81405,0
112045,0
26729,1
79857,1
55128,0
81287,1
14133,0
71668,1
101855,0
76902,1
12656,3
79761,0
97601,0
115508,1
16417,2
58098,0
89360,0
30690,1
112598,1
125777,0
36129,0
8597,0
96201,1
57431,1
10783,3
125892,0
110686,0
81022,1
67098,1
59626,0
22344,0
36464,1
60123,0
94271,0
11726,1
65416,3
123928,0
17473,3
49298,1
62284,1
83046,1
42598,0
61879,1
21646,1
26058,0
82390,1
121455,1
45394,3
54155,1
100789,0
14773,0
25005,1
90360,1
87974,0
104187,0
75554,3
21803,0
71191,0
82005,0
26456,2
92457,0
79277,0
95527,1
49813,0
17252,1
18119,3
47385,0
65541,0
54070,1
41953,0
67953,0
12798,3
125196,0
124829,3
60895,0
92562,0
120040,0
65544,3
117262,0
33269,0
17290,0
70005,0
79956,0
47775,3
22292,1
166,0
64233,0
80798,3
107838,1
59367,3
53356,1
10547,0
107304,1
105255,0
69243,0
5593,0
101300,0
74375,1
113136,0
259,0
64138,3
92421,1
32359,0
98824,0
24147,1
93177,2
71731,1
66378,1
111224,0
16374,0
56083,0
86318,0
73423,0
36951,3
16927,0
26078,3
64002,0
116171,0
31802,0
120145,0
11751,1
62966,0
95182,1
47421,0
73566,1
57988,1
21869,3
28695,0
75724,1
40327,0
56911,0
75314,0
14949,0
96072,0
33155,1
114713,3
97231,0
35819,1
117495,0
94404,0
6667,1
121964,0
33507,0
97096,1
120749,1
120155,1
21031,1
121783,0
114050,0
65602,1
108630,0
75805,0
6705,0
86444,1
61990,0
109860,0
90942,0
75684,0
102442,3
32794,1
33173,0
37198,1
42911,1
39157,1
56773,1
25430,1
78538,0
21354,0
821,0
83682,1
104376,3
85977,0
43681,0
53028,1
116559,0
46952,0
121093,0
86735,0
123126,0
69581,0
1987,0
104232,0
118233,1
47550,1
71878,1
108914,1
15921,1
83482,0
67053,0
54200,0
14478,0
24444,1
26171,0
57712,3
39757,0
16965,1
82347,1
76125,0
121760,1
59299,0
84772,0
105511,1
79991,0
112295,0
84146,1
69963,1
13115,1
19821,1
40698,3
30930,1
115849,1
14795,1
113117,1
27867,0
37980,0
12553,1
113138,0
36368,2
37770,0
103751,1
82544,1
81840,0
107339,0
24689,0
5898,0
20147,1
48011,2
119690,1
89539,1
74412,0
94086,1
76188,3
22779,3
83518,0
107701,0
113243,0
111172,1
22842,0
6029,1
77031,0
16130,0
33989,1
124633,1
24253,0
76747,1
33775,0
24287,1
89887,0
41491,1
27571,0
107775,0
26352,1
41430,1
51217,1
32032,1
117387,0
106976,0
64058,0
4254,1
30491,0
73431,0
2080,0
100159,0
114079,3
72367,0
116045,0
27484,0
20683,0
102931,0
108347,0
17180,0
89301,1
87111,0
42467,1
55179,1
12663,1
32194,0
46761,1
6816,0
97857,0
28340,0
120064,0
115616,0
87868,0
103426,0
105835,3
11442,1
68075,1
68587,0
98096,0
19607,1
17551,0
99640,0
38949,1
66924,0
72097,1
20092,3
79828,0
58066,0
23389,1
41725,0
66433,0
30808,0
76128,1
121577,0
80085,1
99695,0
31115,0
108583,0
92631,1
72793,1
105243,0
122480,0
36871,1
118259,0
81958,1
50156,0
92344,1
21355,1
30179,1
120047,0
80672,3
92837,0
22620,0
125128,0
90795,0
93067,0
88431,1
697,0
108316,0
100311,1
27481,3
88012,0
51503,1
47252,1
37173,0
1180,1
27028,1
26287,0
20556,1
120692,0
38170,0
108136,1
61727,0
57991,0
71670,0
89969,1
108490,1
113868,0
28005,0
12001,0
13509,0
28087,0
19549,3
101408,1
20042,0
39007,1
55351,1
83633,3
95044,0
99363,1
31025,0
123632,1
91934,1
83725,1
85404,0
16392,0
114886,0
21949,1
19517,3
27168,0
96817,1
9276,1
123524,0
13306,0
82496,1
12854,0
23421,0
76996,0
124702,1
120339,1
100979,1
112945,1
94310,0
11202,0
72774,1
57946,0
107189,0
117012,0
98334,1
94390,0
44909,1
105248,1
46529,0
10177,0
118489,0
100129,0
92669,1
52173,1
82487,1
26184,1
4436,1
76799,1
34469,1
78495,0
84657,1
99905,1
1401,0
1441,1
42104,1
59039,1
80958,0
19100,0
41698,0
122701,0
98289,0
95710,3
39850,0
46524,0
77300,1
13545,3
26399,0
99646,0
105967,1
92418,1
88513,0
20364,1
70894,0
67021,1
55011,0
79082,0
100985,1
38098,1
9202,1
124263,0
116666,0
88318,0
86139,1
18697,0
69316,0
100581,1
27136,1
63728,1
40159,1
120961,0
52199,3
55741,0
12244,1
30494,1
110694,0
71593,0
92823,1
10925,0
26842,0
40469,1
92998,1
100903,0
68823,1
107517,1
34882,1
96788,0
8664,0
47806,0
40919,0
67216,3
92277,3
101792,0
111701,0
89613,1
64258,1
6040,1
93443,0
57359,3
121184,1
35618,0
69585,0
23136,1
90199,0
76950,0
70,0
97935,1
70341,3
123716,0
2609,0
75015,1
62025,1
43371,1
109468,0
62323,1
50419,0
96247,0
7576,1
77490,1
91485,1
122435,0
72224,0
122654,0
111968,0
94925,1
75217,0
39740,0
27967,1
17063,1
113141,0
110628,3
41425,0
77658,0
110104,1
7557,1
34266,3
87393,0
85377,1
17370,0
17324,1
65609,1
100320,1
5066,0
51380,0
73229,0
63699,0
66932,1
99534,0
96630,1
8372,0
116366,1
106106,1
105509,1
32164,0
14021,0
104860,0
21597,0
85540,2
78664,0
27468,1
61148,1
66671,0
54751,0
82124,0
118647,0
49907,0
20056,1
57690,2
10404,0
10860,0
25547,0
17032,1
80472,0
13292,0
67995,1
101643,0
48912,1
50495,1
88047,0
70636,1
79642,0
82366,1
80859,1
28553,0
115748,0
47679,0
29362,1
7885,1
75867,1
117731,1
47767,1
24674,0
95280,0
88672,0
18006,0
106996,3
33421,0
32237,1
72315,1
55215,0
70114,0
83521,0
44285,3
29309,1
61573,1
80493,0
69702,0
53773,0
81875,0
119508,3
104001,0
47094,3
113738,0
102813,1
15247,1
44958,0
122410,1
18978,0
75607,0
124800,3
15935,0
92120,0
57815,1
25365,0
120676,0
61861,1
76202,0
94068,1
113883,1
88551,1
3703,0
108546,0
123089,1
40121,0
20441,1
125141,1
52945,3
93253,1
6083,0
74597,0
96701,0
15752,1
88114,1
102802,1
64927,0
75932,0
67077,1
81920,0
85227,0
120242,1
17843,0
110846,1
29924,0
104903,0
104227,1
96849,1
67762,0
65263,0
11764,1
67029,0
43122,0
42498,0
112734,1
72201,0
6140,1
33008,0
23651,1
52647,1
102908,1
15779,0
101499,1
18116,0
102266,3
21895,0
38074,0
112458,1
119924,0
44736,1
19136,0
14893,0
77661,0
119921,1
49809,0
51197,0
9544,1
75933,0
30380,3
32648,0
35389,0
72728,3
14872,1
116485,3
91226,0
82087,1
104495,1
70056,0
115500,1
9985,1
72469,1
44015,0
91542,3
8167,0
29782,1
110255,0
30613,1
48747,0
80614,1
123968,0
33157,1
114955,0
17434,0
503,0
68755,0
77910,0
34862,0
42994,0
120024,0
122425,0
119247,0
7124,0
24226,0
16301,1
112538,1
86410,0
41069,1
99732,0
112425,0
61125,0
98072,0
123811,0
53563,0
108279,0
64104,3
123498,0
76854,0
116661,2
21617,3
27537,0
80290,0
18785,1
81486,1
1089,1
123751,1
32483,1
56477,0
97945,1
92818,0
71356,1
19124,1
50097,1
52410,0
18493,3
58867,1
90754,0
52445,0
2406,0
8471,1
53735,1
6434,0
32357,0
28324,3
61752,0
3551,0
119325,1
63238,0
28120,1
28848,1
19323,3
2796,1
11329,0
107145,0
85978,0
78885,0
57965,3
82139,0
76307,1
84417,1
9254,0
41602,0
68516,1
45154,0
100098,0
89056,0
37461,3
58665,1
120979,0
98110,0
30796,0
117249,0
70997,0
94293,0
111199,3
93169,0
38824,0
5846,3
17908,0
82268,1
98022,1
99714,1
36510,0
100151,1
1664,1
81117,1
109460,0
123577,0
90083,3
98554,1
114874,0
125363,0
83818,0
67935,0
108764,1
89993,0
52395,1
114422,1
6757,3
5021,2
23562,0
113904,0
33548,1
57675,0
27918,0
17272,0
45665,1
3859,0
73896,3
45431,0
46346,0
78621,0
40852,0
109832,3
101065,1
13636,1
94139,1
119313,0
78707,1
11869,0
107293,1
50616,0
9299,0
85106,0
21815,0
640,1
86243,3
73214,1
59137,0
97175,0
30408,0
105654,0
124567,1
92563,1
54585,3
109580,1
21941,0
60578,1
88664,0
38031,1
8609,1
68811,1
68156,0
95410,0
103375,0
113815,0
102689,1
40586,0
59276,0
51283,0
33210,0
2289,0
104863,3
31985,0
43572,0
41026,0
80660,0
65045,0
61127,1
17092,0
90603,0
26872,2
15399,0
65048,3
15556,0
53277,0
29211,0
78595,0
97428,0
48117,1
114898,0
101123,1
107365,0
38840,1
94568,0
76174,0
44261,0
1836,1
103877,1
53185,1
76046,1
27008,0
23411,0
9055,0
121182,0
25733,1
45445,1
25228,0
112287,0
41312,1
60155,1
60862,0
113006,1
103906,1
117299,0
95356,0
113991,3
124281,0
42540,1
110384,3
47818,0
94189,0
120610,0
13173,1
81966,1
88893,0
33107,0
105401,1
41143,0
63626,0
23829,0
94893,1
14488,0
75304,0
110608,1
11051,1
63286,0
16269,0
112536,0
98071,0
10299,0
43739,2
29734,0
79456,0
110760,0
31301,1
11845,0
103495,0
109403,0
105662,1
32358,0
111789,1
106373,3
48330,1
18524,0
124873,0
63501,1
26453,1
31277,1
53399,1
56733,1
56189,0
125150,0
123595,0
81174,0
73343,1
48533,0
58936,1
125260,1
53337,0
43466,3
20195,1
30211,0
105254,0
57465,1
11050,0
97762,0
80137,0
69379,0
16064,2
49685,0
116593,1
23977,0
94656,3
74200,0
75759,3
30151,3
41265,0
60816,2
41880,0
37282,0
48292,0
32414,1
101946,3
57347,0
27447,1
34530,1
31620,0
75562,1
28537,0
15858,0
91903,1
121211,0
29305,0
54305,1
80452,1
78535,0
70360,0
31089,0
41067,0
69942,0
3452,1
4038,0
31552,0
66018,0
71326,0
97528,0
105299,0
88949,0
59048,0
40901,0
117663,0
76945,3
12608,3
73613,1
25407,0
98032,1
73254,0
104269,3
74479,0
104377,3
72768,0
68607,1
15650,1
20640,0
16079,1
66612,0
88292,1
57429,1
14517,0
33946,0
93472,0
104128,0
2922,0
13813,1
5496,0
89392,1
25310,0
84277,1
84296,0
109592,1
67772,0
71869,1
11147,0
77093,1
72589,0
44531,1
69438,0
67017,1
98755,0
74340,1
119403,0
83258,0
40216,0
11931,0
52861,1
9497,1
62500,0
124218,0
40877,1
120299,1
26460,0
97147,1
32549,1
1496,0
63496,3
20601,1
108687,0
87371,0
24890,1
12157,1
65066,0
36743,0
108923,3
44439,2
106198,0
29937,0
84465,3
16665,1
57981,0
45991,0
61264,1
112843,0
80178,3
12690,1
43108,0
45177,1
7605,0
91670,0
123552,1
83730,1
71477,0
12927,1
20924,0
101618,0
35840,0
104240,0
23156,0
109661,1
29746,1
120761,1
42645,3
32605,1
93782,3
30321,3
1533,1
87884,0
34271,3
28551,0
117472,3
118507,0
113855,0
50636,0
29123,0
73571,3
69583,0
102747,1
45603,1
66162,0
10205,0
102816,3
125731,0
111913,0
56164,1
121787,0
38743,0
54797,1
29588,0
50271,0
61187,1
22145,0
28486,3
26115,1
108233,0
80278,0
73837,0
120474,0
57768,1
117496,1
30719,0
37871,3
55311,0
95544,3
61899,0
73591,0
44050,1
115292,0
111210,0
100976,0
64748,3
57453,1
79149,0
21446,1
25326,4
36696,1
5524,0
52029,1
47274,3
54677,1
86295,1
118919,1
80206,3
23493,1
67080,1
41473,0
112599,1
29484,0
29109,1
74105,1
41925,0
75288,0
64433,3
23656,1
73748,0
124708,1
78899,0
83828,1
23734,0
75344,0
56088,1
104772,0
157,1
72266,0
111838,1
88470,1
48075,1
97606,0
117683,3
63874,0
14405,0
75103,1
106310,1
9656,0
110390,1
14404,3
118458,1
125834,3
16610,0
79498,1
81214,1
32069,0
65400,0
44934,0
10009,1
111798,1
63987,0
57172,1
61844,0
36102,3
31149,1
40479,0
21161,1
84980,1
39694,0
87523,1
81969,0
51603,1
78756,0
102359,1
56527,0
88642,0
119243,0
72943,0
8730,0
19838,1
74872,0
8550,0
13015,0
53447,1
34161,1
53090,1
889,0
104079,3
28479,0
33668,0
19467,0
119082,0
54404,0
62716,1
15635,0
14415,0
116873,0
17726,0
80978,1
20627,0
81550,3
124276,0
49767,1
10418,1
32472,3
36040,1
90908,1
100534,3
59769,0
103187,0
11290,0
122130,1
24049,0
28327,1
85837,0
108405,1
38963,1
11083,0
102582,0
117692,0
10315,0
5692,1
92273,3
103525,0
52187,1
50420,0
22467,3
52974,0
90544,1
56240,3
3706,0
99842,1
86832,0
71329,1
112366,0
34753,0
27437,0
16306,0
30854,0
121689,1
105184,0
53734,3
47595,0
110719,0
70865,0
101471,1
16005,1
40867,0
13799,0
118263,1
117181,1
23705,0
6919,0
107418,1
18329,0
73739,0
104097,0
115589,1
57427,0
18889,0
96159,0
25954,1
124731,0
78467,1
26776,2
75332,0
65415,1
35698,0
40748,0
28325,1
34308,0
87048,1
25179,1
35697,0
82157,0
41249,1
32123,0
123530,0
72679,1
11744,0
96729,3
46994,1
39810,0
74041,1
101981,0
71479,0
25397,1
103090,1
45770,0
82996,1
62860,0
86441,1
47621,3
66042,0
325,1
91539,1
123657,0
71701,1
21818,0
25672,0
77708,1
50179,0
11671,1
119049,3
61678,0
106786,0
74099,0
7674,0
11943,0
25847,0
71069,0
66658,0
84087,0
76827,0
124465,1
12394,0
107781,0
35131,1
23818,3
17959,1
71309,0
18911,0
71633,0
97639,1
57995,0
66460,1
67087,1
31040,1
93730,0
82663,0
109852,0
115641,0
5911,3
77759,0
122308,0
113607,0
79074,1
74254,1
21652,3
13691,0
5867,1
79393,3
54617,0
46530,3
89054,3
100962,0
32873,0
32632,0
59874,1
50124,1
20783,0
46400,0
91129,0
68593,1
84497,0
125202,0
4488,3
50613,0
76095,1
50290,1
103000,1
39844,0
121657,0
65628,1
80586,0
111774,1
36711,0
86442,0
121148,3
17423,1
97921,1
95722,0
8749,0
36300,0
54224,0
75485,0
76313,3
51194,1
46119,1
52467,3
91610,0
53100,0
72775,0
15286,1
47106,3
70122,1
90214,1
114982,0
98439,0
64165,0
75544,0
104163,1
4397,1
59343,0
47853,1
51425,0
114844,3
12210,1
96245,0
57616,0
114309,1
58151,1
37789,0
36442,1
69391,1
60458,0
95843,1
41540,1
81829,0
20190,1
64673,1
115723,0
87561,3
66303,1
83393,0
103163,0
89028,0
96498,0
33144,1
66173,0
48201,0
85028,0
89760,1
4788,0
32678,1
125038,0
24612,0
57932,1
113116,0
59179,0
94213,0
72492,1
39041,1
64248,0
33405,0
85430,1
92186,3
122625,3
26682,1
48364,1
103507,0
67284,0
93141,0
76763,0
65357,0
85413,1
47299,1
71382,0
44284,0
29464,2
71541,0
10711,3
50016,1
1310,0
47364,3
94476,0
85680,0
8298,1
92817,0
50942,0
117187,0
117419,0
47535,0
100145,0
10902,0
80513,1
15909,0
49025,1
40790,1
49557,0
79429,1
8926,1
560,0
119879,0
74753,1
85895,0
84118,0
120191,0
95407,0
121621,3
10313,1
100583,1
113463,0
35207,1
41043,1
58601,0
21686,1
90927,0
51209,0
32188,0
92869,0
66622,1
68312,0
20681,0
22157,0
40712,0
27075,0
4832,3
37777,3
124653,1
121616,1
101160,3
104902,0
108895,0
32430,0
68440,1
27414,0
28643,1
104760,0
48417,0
15256,0
119390,0
42783,0
101483,0
40149,3
66308,3
86588,0
238,0
7210,0
98664,0
34524,0
37343,1
32110,0
62102,0
42913,1
50116,1
124962,0
77577,1
77454,1
36023,0
67678,0
81456,0
118292,1
56857,0
71163,1
2946,1
105451,1
21681,0
114639,0
63577,1
14713,0
19893,3
40140,0
88853,0
59649,3
91703,0
38428,0
125077,1
5361,1
67975,1
119634,0
67853,0
118909,0
102265,1
97589,0
74204,0
38340,0
66820,1
45514,0
10986,0
39937,0
87699,0
51386,0
16024,1
85230,0
75841,0
83401,0
120092,1
61557,0
80450,1
56006,1
73414,0
122724,3
124392,0
85666,1
26290,0
124324,1
3283,0
69117,3
60721,1
51034,0
57832,1
11156,1
28527,0
13617,1
81160,0
26405,0
77830,0
45100,0
66532,0
4112,0
75393,1
52997,0
124102,1
28188,0
3676,0
76573,0
66000,1
88254,0
33820,1
15698,3
121727,1
81096,1
97317,0
87728,2
78230,0
63545,0
59374,0
19024,1
61122,0
51929,0
65742,0
96814,3
59638,1
29425,0
4015,1
58637,1
37817,1
6286,0
9525,0
16424,1
6041,1
73133,1
64567,0
122139,0
41649,1
112181,0
58452,0
54420,1
85202,1
64711,1
103206,0
9719,0
54904,0
22725,0
34045,0
44966,1
25549,1
98474,0
89159,1
25749,0
109471,0
897,3
30046,1
95712,1
12192,1
14624,0
96202,1
10034,0
51667,1
65359,1
99311,3
93527,0
25293,0
11868,0
86722,3
44554,0
106776,0
81815,0
65691,1
75995,0
109841,0
62242,1
3421,1
121492,3
67972,0
89440,0
38363,1
3584,1
6427,0
30422,0
118778,0
37020,0
98276,0
75732,1
23944,0
92128,3
25205,3
105349,0
73018,3
73539,0
3404,0
92453,1
111257,1
4012,0
1724,1
15553,1
114975,0
80131,0
88859,0
107996,0
92773,1
74568,0
82142,1
47576,1
25527,1
20847,1
56202,0
81463,1
100537,0
43676,1
75760,1
13347,0
5616,3
65890,1
93114,1
43278,1
45439,0
21139,3
27144,1
66867,1
117641,3
24224,0
57590,0
2010,0
1424,1
100442,1
38514,1
98644,0
16081,3
96863,0
38734,0
53536,0
123764,0
66024,1
88265,1
75011,1
28116,1
64278,0
89583,0
4002,0
62386,0
81327,0
53319,0
19489,1
84019,0
32170,3
91905,3
113421,0
117816,0
58082,0
99935,1
95481,0
68864,0
49048,1
92179,1
87807,0
20596,0
58776,1
7289,0
125368,1
49880,1
111859,0
32726,0
68805,0
27934,0
78952,0
40992,1
91968,0
108589,0
69148,1
116011,1
44777,3
79135,0
72729,0
99086,1
102937,1
17888,1
107834,1
25436,1
77346,3
101952,3
82668,0
111759,2
82673,1
91389,0
6113,0
81731,0
16261,0
85786,3
28292,1
32553,3
62598,1
52887,0
108090,0
79214,1
23648,1
41522,0
120943,0
84879,0
33535,0
123886,0
103935,1
84275,1
107558,0
111719,0
6414,0
8214,0
26663,1
5733,1
93763,0
44253,0
64353,1
81588,1
107387,0
69173,0
9607,1
15611,1
94112,0
11355,0
116195,1
36957,1
36943,0
125135,1
68718,1
123643,1
51501,0
15514,3
64500,0
27085,1
16178,1
5259,1
53727,1
350,3
107707,1
71523,0
117224,0
61371,0
105276,1
61896,0
67905,1
123399,0
78139,1
79327,0
110108,0
82558,0
12014,0
26408,0
10919,1
52681,1
36011,1
7424,0
94456,1
121365,0
26740,1
80791,0
110703,0
46419,0
2639,0
60878,0
102289,1
77607,1
112221,0
13637,3
31562,0
9097,0
117096,1
112065,3
40081,1
50202,0
22569,0
24211,1
84187,1
95658,3
43473,0
38543,1
99890,0
102640,0
20377,1
117916,1
29505,0
70203,0
59805,0
107327,1
48900,0
69519,0
61495,1
74935,3
33110,0
55372,0
100082,0
104087,3
88483,0
43103,3
37303,1
20266,1
123823,0
100265,0
102065,0
25016,1
46864,0
72727,1
44026,0
48098,0
28159,0
66919,3
109349,3
82533,1
78420,0
74817,0
9703,0
104795,0
94774,0
92211,0
68411,0
106850,0
117521,0
69323,1
83533,1
108795,0
66112,1
29956,0
38725,1
97574,1
28190,0
72043,0
75775,0
9592,1
94312,1
91401,0
72149,0
113195,1
25539,0
35797,1
53408,0
32046,1
42901,3
119129,1
51014,0
123212,0
115230,0
949,1
83382,0
121560,1
22982,0
23272,1
52148,1
73821,0
23830,0
29396,0
118649,0
15735,1
119787,0
120148,1
69169,0
74774,0
104373,0
101285,0
76628,0
56998,1
35501,1
73480,1
99833,1
19013,1
60795,0
97221,1
23913,0
1644,0
13465,0
54564,0
79175,3
93392,0
77265,0
73263,1
42509,3
33207,3
70252,3
100354,1
114867,0
123741,0
36372,0
54952,1
35634,0
102072,3
6339,1
123783,1
117045,0
29158,0
52406,0
25968,1
990,0
63485,0
6048,1
64562,0
82199,0
25646,1
82608,1
61467,0
78650,0
8068,0
92053,1
55743,0
93281,1
73525,0
53503,0
95226,1
103873,0
39258,1
34408,0
77391,0
124468,1
75812,0
89531,0
110732,1
65020,1
29048,0
25267,0
102922,0
84584,0
117632,0
603,3
73385,0
107209,0
71003,3
73783,1
27134,0
55014,0
25380,0
61977,0
19571,0
48517,3
68064,0
2319,0
16318,1
11866,1
25482,0
66953,1
112235,0
61741,0
107789,0
47653,0
54999,1
54131,1
76998,1
38027,0
11512,3
65542,1
85373,1
70890,1
11650,0
21288,1
69553,0
55116,0
121081,0
94264,0
118620,0
37496,1
91109,3
44423,0
78162,0
85576,1
53997,1
33996,3
6253,0
46862,1
78633,1
94373,0
111960,0
113225,0
105128,0
597,1
101072,1
113536,0
117315,0
80028,1
55068,0
69254,1
50557,0
45988,0
31658,0
80796,3
7422,1
36274,1
57294,1
20979,0
57878,1
3892,0
1454,0
116798,0
18685,1
113763,0
69262,0
85278,0
50582,0
100101,0
74156,0
76858,1
115036,0
95408,1
24162,0
121555,1
122692,0
45468,0
19526,1
102411,0
105737,1
23098,0
58094,1
42449,0
73674,1
95385,0
79471,0
720,0
38274,0
87068,0
51184,1
10178,0
16376,1
85528,0
93530,0
30776,0
70435,0
14204,0
113688,3
108303,1
10882,1
38578,0
56976,0
12353,0
60580,3
93936,1
6269,0
91495,1
75354,1
14066,0
103290,0
88866,0
52261,3
61733,0
59253,0
22398,0
77933,0
123728,0
60938,1
20516,0
95198,1
42889,0
117920,1
62917,0
114378,0
20196,0
5729,1
9484,0
5398,0
16353,0
6645,0
76584,1
75746,1
77156,1
118137,0
74048,0
84588,0
61499,0
27400,0
74589,1
68727,0
89620,0
26088,0
112552,0
104029,1
68291,1
99487,0
20061,1
55487,0
8955,1
74904,0
28954,0
120287,3
45842,0
10758,1
107200,0
19240,0
35666,3
7254,0
41044,0
62597,0
112306,0
71117,0
85935,0
59609,1
119764,3
107476,0
31489,1
2451,0
95654,0
5150,3
55617,1
27123,0
87433,0
9150,1
84039,1
4767,2
6126,0
46335,1
51635,0
68768,1
5903,1
22796,0
57734,1
71974,0
10829,0
81853,1
36967,0
17718,1
91217,0
102309,1
70589,1
56026,0
118780,0
75274,0
125298,0
77348,1
77050,0
25065,0
49000,0
78763,3
76784,0
109955,3
8661,0
75284,0
7173,1
68651,1
61087,0
95230,0
106868,1
86766,1
103597,3
70929,0
30954,1
22906,0
26196,0
57296,1
125201,0
55559,3
32615,0
113259,0
22190,0
99726,0
93886,0
73120,0
12304,1
29386,1
117577,0
35902,0
102559,0
3398,0
11473,1
25599,0
125229,3
90407,0
38005,0
42875,1
113369,2
93818,3
41015,1
23896,1
106407,0
17374,1
90356,0
37216,1
7474,0
92716,1
30021,0
13285,0
78448,0
75371,3
112987,0
1613,1
44820,1
62083,0
105218,1
55087,0
46852,0
30202,0
31061,0
41372,0
115555,1
99393,0
44215,1
35395,3
56255,0
71833,1
97453,0
76193,1
14065,1
49202,0
60225,0
61498,0
119160,0
6842,0
121952,1
19087,3
40347,1
44822,0
10484,0
100201,1
1346,0
17369,0
108352,3
124308,0
124659,0
105303,0
101217,3
100828,0
28760,0
35144,0
102602,0
119866,1
31212,1
56621,1
14852,1
26523,3
123021,0
106681,0
53587,1
103710,0
94376,3
67494,1
12779,1
31499,1
14978,1
124395,1
37665,0
11054,2
96672,0
49665,0
78928,0
75589,0
87824,0
69760,3
75738,0
56241,0
8523,3
91052,0
41797,1
88564,1
23426,0
68287,0
19107,1
30357,1
122164,3
64566,0
30625,1
106393,0
50503,0
30960,0
107541,1
41887,3
107091,1
73280,1
6628,0
90766,0
19501,0
109419,1
96691,1
95281,3
82490,0
21503,0
18854,0
45106,0
91560,0
28541,0
108955,0
95622,1
7552,1
119997,0
40572,0
2976,1
44583,1
15693,1
33818,0
119338,0
11108,0
110438,0
61587,1
8111,0
73596,0
15834,1
40176,0
104687,1
102478,0
123221,0
30216,1
15383,1
48050,0
21887,1
95150,0
21238,1
114492,0
62114,0
11637,0
55722,1
84911,0
32511,0
112712,1
64935,0
53341,0
42433,1
26392,1
15564,1
116014,0
97207,0
72247,0
23381,0
96518,0
69568,0
65904,0
44166,1
2277,1
31283,1
14007,0
70517,3
55685,3
115924,0
60010,0
22405,0
120907,0
8687,3
90482,0
113616,0
47849,0
17810,3
117903,1
90639,1
26587,0
98825,0
25934,0
69134,1
36801,1
51235,1
55095,1
32221,3
83810,0
80421,0
77222,1
67125,1
111766,0
58960,0
93575,1
68480,1
103032,0
25577,1
66187,0
64822,0
17152,0
10593,0
92994,1
119809,1
47520,3
65034,0
82506,0
124628,0
113339,1
13120,0
48687,0
71607,0
20030,0
54770,0
12222,0
60179,3
74380,1
19699,0
43389,0
96667,0
122800,0
45241,0
71317,0
13455,0
105285,0
116651,1
84688,0
21560,1
4130,0
89578,1
94296,0
64706,1
91256,1
2074,0
91858,0
67413,3
35966,1
55160,1
102313,1
90433,0
60484,3
75481,3
120946,0
47270,1
56934,1
31315,0
25848,0
8259,0
30197,1
22373,1
14926,0
19498,1
13144,0
21201,0
71256,3
79387,1
17383,1
